"journal","number"
"Journal of photochemistry and photobiology. A, Chemistry",1
"Journal of photogrammetry, remote sensing and geoinformation science",1
"Journal of physics. A, Mathematical and theoretical",1
"Journal of population research (Canberra, A.C.T.)",1
"Journal of power sources",1
"Journal of public transportation",1
"Journal of research in special educational needs : JORSEN",1
"Journal of risk research",1
"Journal of sandwich structures and materials",1
"Journal of sea research",1
"Journal of signal transduction",1
"Journal of social and personal relationships",1
"Journal of social distress and the homeless",1
"Journal of statistical computation and simulation",1
"Journal of statistical planning and inference",1
"Journal of statistical theory and practice",1
"Journal of systematics and evolution",1
"Journal of telemedicine and telecare",1
"Journal of the Agricultural and Applied Economics Association",1
"Journal of the American Statistical Association",1
"Journal of the Society for Information Display",1
"Journal of the World Aquaculture Society",1
"Journal of the knowledge economy",1
"Journal of topology",1
"Journal of vibration and acoustics",1
"Journal of visual communication and image representation",1
"Journal of wood science",1
"Journal of world languages",1
"Kyklos (Online)",1
"L'Aerotecnica, missili e spazio",1
"Labor history",1
"Lakes & reservoirs : research and management",1
"Legume science",1
"Lighting research & technology (London, England : 2001)",1
"Limnology and oceanography bulletin",1
"Lingua. International review of general linguistics. Revue internationale de linguistique generale",1
"Literature compass",1
"Manufacturing letters",1
"Marine geophysical researches",1
"Marine systems & ocean technology : journal of SOBENA--Sociedade Brasileira de Engenharia Naval",1
"Materials today physics",1
"Mathematical social sciences",1
"Mathematics of control, signals, and systems : MCSS",1
"Mathematische Zeitschrift",1
"Mechanical systems and signal processing",1
"Mechanism and machine theory",1
"Mental health review (Brighton, England)",1
"Metallurgical and materials transactions. A. Physical metallurgy and materials science",1
"Methods in cell biology",1
"Microelectronic engineering",1
"Microwave and optical technology letters",1
"Monte Carlo methods and applications",1
"Mortality (Abingdon, England)",1
"Multimodal communication",1
"Nano communication networks",1
"Nationalities papers",1
"Natural language engineering",1
"Nature reviews. Chemistry",1
"Nature reviews. Gastroenterology & hepatology",1
"Nature reviews. Neuroscience",1
"Nature reviews. Rheumatology",1
"Nature sustainability",1
"Nematology : international journal of fundamental and applied nematological research",1
"Neuroepigenetics",1
"Neuroinformatics",1
"Neuromorphic computing and engineering",1
"Neurosurgical focus",1
"Nonlinear analysis. Real world applications",1
"Nordic journal of music therapy",1
"Norsk geografisk tidsskrift. Norwegian journal of geography",1
"Nuclear physics. B",1
"Numerical linear algebra with applications",1
"Nutrition reviews",1
"Ocean science journal : OSJ",1
"Oceanology",1
"One earth (Cambridge, Mass.)",1
"Optical Materials",1
"Optics and lasers in engineering",1
"Optics communications",1
"Orbis litterarum",1
"Order (Dordrecht, Netherlands)",1
"Organizational behavior and human decision processes",1
"Organizational dynamics",1
"Particuology",1
"Pastoral care in education",1
"Pastoral psychology",1
"Peace economics, peace science and public policy",1
"Pedobiologia",1
"PeerJ preprints",1
"Phenomenology and the cognitive sciences",1
"Philosophical explorations : an international journal for the philosophy of mind and action",1
"Philosophical magazine letters",1
"Philosophical studies",1
"Philosophy & social criticism",1
"Physical review. Physics education research",1
"Physical sciences reviews",1
"Physics education",1
"Physics letters. [Part B]",1
"Phytochemistry letters",1
"Plant ecology",1
"Plant phenome journal",1
"Pneumonologia i alergologia polska",1
"Polar geography (Palm Beach, Fla.)",1
"Policy & internet",1
"Policy & society",1
"Policy studies (Policy Studies Institute)",1
"Policy studies journal: the journal of the Policy Studies Organization",1
"Political and legal anthropology review : PoLAR",1
"Political behavior",1
"Political research quarterly",1
"Politics",1
"Polymer",1
"Polymer composites",1
"Population and development review",1
"Post-communist economies",1
"Pramana",1
"Probability, uncertainty and quantitative risk",1
"Proceedings of the Geologists' Association. Geologists' Association",1
"Proceedings of the Institution of Mechanical Engineers. Part C. Journal of mechanical engineering science",1
"Proceedings of the Institution of Mechanical Engineers. Part D, Journal of automobile engineering",1
"Proceedings of the Institution of Mechanical Engineers. Part E, Journal of process mechanical engineering",1
"Proceedings of the Institution of Mechanical Engineers. Part G, Journal of aerospace engineering",1
"Proceedings of the Institution of Mechanical Engineers. Part I, Journal of systems and control engineering",1
"Proceedings of the Institution of Mechanical Engineers. Part P, Journal of sports engineering and technology",1
"Process science",1
"Progress in human geography",1
"Psychology & neuroscience",1
"Psychology, crime & law : PC & L",1
"Psychosis",1
"Qualitative research in sport, exercise and health",1
"Quality and user experience",1
"Quantitative finance",1
"Quantitative marketing and economics",1
"Quantitative science studies",1
"Quantum science and technology",1
"Radio science",1
"Recent patents on food, nutrition & agriculture",1
"Regional studies, regional science",1
"Religion, state & society : the Keston journal",1
"Renaissance studies : journal of the Society for Renaissance Studies",1
"Res publica (Liverpool, England)",1
"Research Evaluation",1
"Research and practice for persons with severe disabilities : the journal of TASH",1
"Resources, conservation & recycling advances",1
"Respiratory medicine: X",1
"Review of European, comparative & international environmental law",1
"Review of palaeobotany and palynology",1
"Reviews in chemical engineering",1
"Revista de logopedia, foniatria y audiologia",1
"Revue canadienne d'etudes du developpement = Canadian journal of development studies",1
"Robotics (Basel, Switzerland)",1
"Russian journal of biological invasions",1
"Russian journal of developmental biology",1
"Russian journal of ecology",1
"Russian journal of marine biology",1
"Russian journal of plant physiology: a comprehensive Russian journal on modern phytophysiology",1
"SIAM journal on applied dynamical systems",1
"Safety in extreme environments : people, risk and security",1
"Scandinavian actuarial journal",1
"Scandinavian political studies",1
"Schizophrenia bulletin",1
"Science China. Mathematics",1
"Science and technology of archaeological research",1
"Scottish journal of political economy",1
"Separation science plus",1
"Sequential analysis",1
"Set-valued and variational analysis",1
"Sex education",1
"Signal processing",1
"Smart learning environments",1
"Smart materials & structures",1
"Soa--ch'ongsonyon chongsin uihak = Journal of child & adolescent psychiatry",1
"Social movement studies",1
"Social psychology",1
"Societies (Basel, Switzerland)",1
"Sociological science",1
"Space & polity",1
"Space policy",1
"Sport, education and society",1
"Sport, exercise, and performance psychology",1
"Standort",1
"Statistics & probability letters",1
"Stochastic models",1
"Stochastics (Abingdon, England : 2005)",1
"Stroke (Hoboken, N.J.)",1
"Studies in conservation = Etudes de conservation",1
"Studies in family planning",1
"Superconductor science & technology",1
"Sustainable energy research",1
"Sustainable food technology",1
"Swarm and evolutionary computation",1
"Symbolic interaction",1
"Synthetic metals",1
"Systemic practice and action research",1
"Techniques and innovations in gastrointestinal endoscopy",1
